authors,content,doc_id,note
ValÃ©rie Fernani,"[Amenagement et mobilier ecoresponsables] - LE GRANISPHER  - Eco-conçu à partir de chutes industrielles de cuir de sellerie et de maroquinerie et d'un liant écologique, le Granispher est une nouvelle matière intégré dans le mobilier haut de gamme écoresponsable de la marque OSPHER #ospher #futureofwork #ecomatiere #fabriqueenfrance #revalorisation #ressources #innovation #upcycling #madeinfrance #ecomatiere #economiecirculaire #ecomanufacture #ecoinnovation #ecoamenagement """,131,4.0
Stephanie LEHERICEY,"Chers collaborateurs et collègues, Depuis le 03 juillet 2021, jai quitté mes fonctions au sein de la société #ETUDEQUIPE après plus de 9 ans de collaboration. Jai énormément appris sur le plan personnel et professionnel au contact de chacun dentre vous au cours de ces années riche en projets.   Et je voulais profiter de lopportunité que moffre ce réseau pour remercier (je vous préviens la liste va être longue ) la majorité dentre vous pour votre confiance et votre bienveillance car les réseaux peuvent aussi servir à dire MERCI.   A commencer par mes collègues et ex-collègues Carine Fourneau, Jessica Stubacher, Lucie Gaffet, Caroline Briquet Noémie Arcos, Fabien Juhel, Christophe Cathelin, Thomas SERADIN et Jean Marie Gomard, je vous embrasse et vous souhaite une bonne continuation.   Et puis pour commencer, mes collaborateurs, en premier lieu la société #RAGNI et en particulier Marcel Ragni qui ma accueillie comme faisant partie de sa famille, accompagné de Stéphane RAGNI, Jean-Christophe RAGNI, Stéphanie Versier, sandra RAGNI, Emilie LABOUE, Aymeric Courbis, Charlotte Faure-Taleghani, Hervé ROHART et Christine Rohart, Sabrina, Laurie, Audrey, Mika, Doumé, Jérôme, Olivier Raeset toute la #TeamRAGNI qui vous entoure. Il y a aussi la société #LACROIXCITY et plus particulièrement VALERIE EHRMANN pour sa patience mais également Cédric MILANDRE, Emmanuel TAPONARD, Fabrice MONTERNOT, Remy de FRAMOND, Sandy Hurel-Le Corre, Claire Faya, Bedia Yilmaz, Stéphanie, Carole, Jeremy et tous les autres. Sans oublier la société #VALMONT en la personne de Michel CHARBON qui a été mon pilier technique, accompagné d Eric CHAPUT, Carole AURIAC, Marc Maridet, Hugo, Delphine, Jean-Luc, Christian Beuvignon, François Fayet et vos équipes. #GUYON Céline Genévrier, Annick Vasseur, Léoje vous embrasse ainsi que #ECOINNOV avec les 2 jean Jean-Émile et Jean-Charles Giroud pour sa confiance et sa bienveillance.  #EVOLUD Maureen KNOL et Ofélia Da Silva pour leur bonne humeur. #IMEXEL Sébastien Clayes pour son efficacité. #NOVEA Julien Rapin pour une journée inoubliable, merci Nicolas de ta patience, et Laure pour ta gentillesse. #LUMTEAM et toute votre équipe de choc, Hani SAMAHA et Annie, Jérémie Hurbain, Sébastien, Sylvain, Magali   #ABAK Yannic Chaumel, Nathalie Parmessure et Verena GILBERT. #REDILEC Christophe et Pierre-Alexandre Amourous père, fils et leurs collaborateurs. #PERFORMANCEINLIGHTING Francois Bouder #TRANSCAN pour leurs réactivité Christophe Debrabandere, Pierre-Jean Lartigue et Sébastien de la part de la gallinette sauvage   et milles excuses à ceux que jaurais croisée, écoutée, compris ou à qui jaurais tout simplement souri et que je nai pas cité. Je vous dis à très vite dans ma 3ème vie professionnelle plus créative et surtout plus sereine. Puisque je retourne à mes études pour préparer un CAP de Tapissier en Siège et rapidement créer un atelier qui me ressemble et mettre mes talents au service des autres.   Milles merci à tous.         '",132,4.0
Sabine Diwo-Allain,"Pour bien commencer l'année,  #startup #pme #ecoinnovation canditatez à l'AMI Greentech Innovation.  clôture le 21/01/2022 #innovation #greentech """,134,1.0
A T,Your TECH. Invest in THE ECO-SYSTEM.  Your Plan of the TECH Section: 1. #EcoTech4Every1 & #EcoInnovations & EcoSystem Languages.  2. (Cyber)Security & SM & IT Languages. 3. #PolishFrenchBretonTech Languages.  #promoedutech #Poland #France #Bretagne #Cracow #Kraków #Brest #technologywiththeheart #techforgood #innovation #ecologie #greeneconomy #greeninvestment #investments #influencerpromotion #linkedin #influencermarketing #EcoSystem #CyberSecurity #SM #IT #Languages.         ',135,4.0
ValÃ©rie Fernani,"[Aménagement et mobilier écoresponsables] - OSPHER souhaite inspirer un changement épanouissant et collaboratif en unissant le Design et l'Ethique. Au travers de sa charte écoresponsable  et écodesign, OSPHER ajoute notamment un engagement sur l'écoconception. Il ne s'agit pas seulement de produire à partir de déchets, mais également de s'engager sur des procédés sobres comme l'utilisation de fournitures non polluantes et la limitation des déchets générés par la production et la recyclabilité en fin de vie. Pour l'illustrer le bureau double GRAVITY avec arche et séparation transparente est fabriqué en matériaux bois 100% recyclés et 100% recyclable. #ospher #futureofork #vision # #ethique #design #innovation #upcycling #ecosysteme #ecoinnovation #changementdurable #officearchitecture #officedesign #ecoamenagement #ecomanufacture #madeinfrance #fabriqueenfrance #ecoresponsable #ressourcedurable #revalorisation """,137,4.0
Florence Baron,"#materiau #textile #ecoinnovation BYSCO - Byssus Company est fier d'être adhérent EuraMaterials """,138,4.0
BONNOT GAELE,"Une economie moins impactante, innovante et performante; cest possible au pays basque; decouvrez nos laureats ! #communautepaysbasque #ecoinnovation #lauréats2021 '",139,4.0
Florence Perrier,#ecoinnovation #techforgood #cleantech #sustainableworld ',140,2.0
Vincent Collet,La nouvelle newsletter de lAgence Think + est sortie ! #ecoconception #ecoinnovation #france #quebec ',141,2.0
Marion LaprÃ©e,"Quand l'éco-responsabilité s'incarne de la conception à la comm' produit, on se dit : Oui ça avance dans le bon sens !  Vitrine Ruinart à Chamonix.  #ecoconceptionluxe #ecoconceptionemballage #ecoinnovation #marquecontributive """,142,4.0
Tom Cooke,"2022 is an exciting year for me creatively.  For almost 3 years Ive been working on a new project with an insanely talented team.  Our group is made up of world class scientists from the biotechnology space alongside footwear industry veterans.  Its an innovative combination with a singular mission.  To lead the fight against plastic pollution.  This spring were launching a new brand called BLUEVIEW made with our patented plant based foam technology.  Weve made the worlds first 100% biodegradable shoe, verified by scientific data.  If youre interested Id be stoked if you would give us a follow on Instagram: @blueviewfootwear  Hope everyone is off to a good start to the year.  Miss you all!   #BLUEVIEWfootwear #EcoInnovation #Sneakers #Sustainable #PlantBased #Biodegradable #Biotechnology '",224,4.0
MJV Technology & Innovation,"Aujourdhui, le concept déco-innovation simpose dans lagenda des gouvernements, des universités et des organisations. Nous devons tous faire des efforts pour favoriser des stratégies qui combinent innovation et durabilité   Il est nécessaire de structurer et dexécuter des stratégies innovantes qui apportent des réponses à des problèmes complexes, surprennent les consommateurs et réduisent les impacts négatifs des entreprises sur lenvironnement et la société.  Découvrez comment mettre en place une stratégie d'éco-innovation dans votre entreprise, dans notre nouvel article : https://lnkd.in/d-wr5Yzq #écoinnovation #durabilité #innovationouverte """,225,3.0
Pankaj Raythatha,Proud to be an #EcoInnovator. I submitted an idea to @Accentures global Eco Innovation Challengeinnovating for a better planet         ',227,4.0
Agence Think +,Merci au #yachtclubcarnac pour leur accueil afin de réaliser cet atelier de créativité dans un cadre magnifique !  Romain Dufrène #intelligencecollective #creativite #bretagne #ecoinnovation #ecoconception #ademebretagne ',228,4.0
Sonali Kagliwal,Proud to be an #EcoInnovator. I submitted an idea to @Accenture s global Eco Innovation Challenge innovating for a better planet         ',229,4.0
Laura Giles DPhil (Oxon),"Can't see the wood for the trees when it comes to carbon auditing for your business? Then come along to our online Eco-I North West University of Cumbria with drop-in Q&A session on 2nd Feb between 11am-2pm.   Email eco@cumbria.ac.uk for the link  #lowcarbon #cumbria #netzero #smallbusinesses #ecoinnovation """,230,4.0
Meet Sanghvi,Proud to be an #EcoInnovator. I submitted an idea to Accenture global Eco Innovation Challenge innovating for a better planet #innovation #sustainability Colleen Sheehy ',231,4.0
GEKCO,We are proud to have released the worlds first 100% biodegradable and refillable hemp chalk ball! We had soft launched our refillable balls before now but werent satisfied as we didnt yet have a solution for the plastic toggle. The idea of hollow wooden tubes came to Ben in the office one day and we had the solution to our problem!   Read all about it in our blog The Great Compostaball.  #sustainability #compostablepackaging #ecoinnovation #hempproducts ',233,4.0
Anesco Ltd,"Innovate UK is inviting small businesses to apply for a share of £5 million in funding, which is available to help demonstrate and deploy innovative solutions that integrate climate and environmental factors into financial services.  #climatechange #ecoinnovation #financialservices '",234,4.0
Centre for Global Eco-Innovation,"A new study reveals Britains towns and cities have the potential to support an urban agricultural revolution that would help meet the dietary needs of a growing population, boost the nations health and wellbeing, as well as reduce reliance on imports.   #ecoinnovation #food #environment '",235,2.0
MUTISHAN Interactive,"Desde Mutishan, estamos muy orgullosos de tener un nuevo partnership muy especial con Chiatk, el equipo de desarrollo con la comunidad hispanohablante mas grande dentro de Chia Network.   Juntos, ya empezamos trabajando en desarrollos en blockchain para nuestros clientes, haciendo foco en la responsabilidad social empresarial y en los Objetivos de Desarrollo Sostenible (ODS).  A través de la tecnología disruptiva apostamos por la descentralización de las herramientas y por un mundo eco-sostenible con el objetivo de construir un mejor futuro.  El mundo europeo ahora tendrá al alcance a costes asequibles todos los beneficios que nos puede ofrecer la tecnología blockchain en nuestras empresas, ¡Todo ello a través de Chia Network la red sostenible eco-friendly con el planeta! https://chiapower.org   ¿A qué estás esperando? ¡Inicia tu criptoviaje con nosotros y conoce los beneficios y utilidades que nos puede ofrecer la tecnología Blockchain en la vida diaria!  Para más información, contáctanos a blockchain@mutishan.com #disruptivetechnology #blockchain #cryptos #future #technologicalinnovation #ecoinnovation '",295,2.0
Emmanuel P.,Dont scroll away! Doing something about it is a click away: Parley for the Oceans . If you rather directly talk to people? Connect to these engaged enablers Cyrill Gutsch Tony Verutti and many others. Now you know how simple (not always easy) it has become to do something about it. #sustainability #ecoinnovation ',296,3.0
Polina Gartseva,View my verified achievement from Scrum.org.         ',297,4.0
Christoph ANN,What an outstanding example of how we can use high tech for maintaining/stabilising our eco-system - and thus our planet for future generations #ecoinnovation #savetheplanet #leavetheearthintact ',298,3.0
Jimena Reartes,"Proud to be an #EcoInnovator and semifinalist in Accenture's global Eco Innovation Challenge.  #ecoconscious #ecoinnovation """,299,4.0
"Julia Oxarango-Ingram, PCED",#regenerativeagriculture #regenerativeeconomy #regenerativeenergy #ecoinnovation #agrovoltaics ',300,3.0
Juliana Cruz,#ecoinnovation #conscience ',301,3.0
CEA List,"[#EVENT] Le CEA List est heureux de vous donner RDV aux Assises de lembarqué 2022 ! Deux thématiques sont à l'honneur cette année : l'#EcoInnovation et les systèmes cyber-physiques #CPS    10h00 - En ouverture de lévénement, notre experte Carolynn Bernier explicitera les liens entre économie circulaire  et électronique embarquée : « #GreenTech et #TechforGreen, 20 minutes pour tout comprendre ».  Selon Carolynn, « L'électronique embarquée va contribuer et devenir un élément indispensable au déploiement de l'économie circulaire. Pour atteindre les objectifs écologiques, ces systèmes embarqués doivent eux-mêmes être éco-conçus en appliquant par exemple les techniques de sobriété logicielle et les principes de léconomie circulaire des produits électroniques. »    13h00 - Avec Simone Bacles-Min découvrez également la démarche déco-innovation engagée par le CEA List.    14h00 - Assistez au keynote sur le projet européen CPS4EU par Philippe Gougeon de Valeo et Etienne Hamelin du CEA List pour comprendre comment le développement de nouvelles technologies pour les systèmes cyber physiques changent la donne dans les secteurs européens stratégiques de l'automobile, l'énergie et l'automatisation industrielle  Rendez-vous mercredi 12 janvier à Paris au Centre de Conférences Pierre Mendès-France et en ligne  https://bit.ly/3HCQU5s   #SystèmesEmbarqués #transitionEcologique CEA | Le réseau des Carnot | Université Paris-Saclay | Université Grenoble Alpes """,302,1.0
Giesecke+Devrient,"To support a growing consumer passion for the environment, we are thrilled to announce that our Convego Recycled card has been awarded Mastercard's Sustainability Badge. From now on, G+D's 100% recycled PVC cards issued by our bank and fintech clients will proudly display this symbol of change and remind us all of our commitments made to address sustainability concerns.  G+D's strategic partnerships with Mastercard and Doconomy serve a vision for sustainability that starts with the production of eco-innovative cards. As a result, our banking clients benefit from the services they need to implement their own sustainability strategy and also aim beyond, to tackle industry challenges such as the recycling of payment cards.   #environment #ecoinnovation #fintechs #recycling #payments """,303,4.0
ESM Lab by ESG Bordeaux,"Et si l'urine devenait la centrale électrique 2.0?  Cest ce quont imaginé les chercheurs de luniversité de Bristol, un système permettant de créer de lélectricité simplement avec un passage aux toilettes et dainsi illuminer les zones les plus reculées du monde entier.   Le concept vous intéresse? Vous aimeriez en savoir plus?  Alors cliquez sur le lien ci-dessous et votez pour une électricité plus éco-responsable!   http://esmlab.eu/?p=100 _____________________________________ What if urine became the powerhouse 2.0?  That's what researchers at the University of Bristol have come up with - a system that can create electricity simply by going to the toilet, thus lighting up the most remote areas of the world.   Interested in the concept? Would you like to know more?  Then click on the link below and vote for more eco-friendly electricity!   http://esmlab.eu/?p=100 #EcoInnovation #ecology #innovation #energy #peepower #SustainableDevelopment  #Award #ESGBordeaux #InternationalStrategy #EuropeanMonitoring Michèle Crine Victoire Bonin Théau Goncalves Manon BOCES Discover the teams:  https://lnkd.in/e8ffSe2E """,305,4.0
EPC Media Group,"TEAMING UP TO REMOVE PLASTIC WASTE FROM THE AUSTRALIAN OPEN  Australian enviro-tech startup, Samsara has teamed up with Tennis Australia to help reduce plastic waste at this years Australian Open (AO). The partnership sees Samsara collect tennis players discarded single-use plastic bottles and divert it to its Canberra recycling lab so it can be infinitely recycled.  Samsara launched last year on a mission to help end the plastic pollution crisis. Of the 2.5 million tonnes of plastic waste generated each year, only nine percent is sent for recycling while 84 percent ends up in landfills. The issue is current recycling methods are inefficient, time intensive and costly, and do not allow all plastic to be recycled (like coloured bottles) or recycled repeatedly without degradation.   Samsara has pioneered a new approach to infinitely recycle plastic. Using plastic-eating enzymes, Samsaras technology breaks down plastic back to its core building blocks so it can be recreated into brand new plastic, again and again. The process is carbon-neutral, environmentally friendly and doesnt require any change to consumer behaviour. During the two-week Australian Open, Samsara is expected to collect approximately 5,000 single-use water bottles.  The partnership comes through Tennis Australias venture arm, Wildcard Ventures, which has taken an investment position in Samsara. Wildcard Ventures joins existing founders including Woolworths Group, The Australian National University and deep tech venture fund, Main Sequence founded by CSIRO, who have joined forces to tackle the plastic waste problem with leading edge science.  As part of Samsaras mission to address the plastic crisis, it is also gearing up to launch an education campaign aimed at helping Australians understand the plastic problem and potential solutions, via its sub brand, Sam. Follow it via Instagram: @sam.for.change. Read Waste + Water Management Australia online or download for FREE at: https://lnkd.in/dVVFg-V #recycling #reduceplasticwaste #lesswaste #sustainablefuture #ecoinnovation '",317,3.0
StÃ©phane Jaime O.,The dream...!  #scienceandenvironment #ecoinnovation #carbon0 #alternativeenergy #photovoltaics ',318,4.0
Chris Billinghurst,"So looking forward to seeing our members Rob Fawcett and Elizabeth Knowles strutting their very talented designer-remaker stuff on tv from next Monday, in BBC2s Saved & Remade.   Time to bring some eco chic to tv .  #interiordesigners #furnituredesign #interiordesign #furnishings #interiorsolutions #ecoinnovation #interiordecorating #upcycling #environmentallyfriendly #ecofriendlyliving #professionalupcycling #professionalupcycler #ecochic '",319,4.0
Rajesh Murthy,"The Expleo Eco-Design Centre is pioneering an all-new process to make previously unrecyclable materials sustainable, reducing plastic waste. https://lnkd.in/eFBCXDxV #qualityengineering #Digitaltransformation #digitalthread #expleo #expleogroup ",320,3.0
Hodabalo PASSOU,A good summary of using technology to ease public polycy to reach their goals.   #Bonnegouvernance #reformes #technology #Govtech #publicpolicy ,321,4.0
Bastien Galbourdin,"What do i have in common with one of the most beautiful car ever made, the E-Type presented in Geneva Motorshow 61 years ago? No, it isn't the seniority but we share the March 16 as #birthday  !  Exactly two years ago to the day, i joined Jaguar Land Rover France as Digital specialist. It was a really challenging period with full remote onboarding, pandemic period, acceleration of digitalisation, semi-conductors crisis but the work is always paying so i'm very proud to announce that i will be now also in charge of the communication activities for these iconic brands in the french market.  It's very exciting time to be part of creating the world's most desirable luxury vehicles and services for the most discerning of customers.  As celebration, let me share with you some of the best driving memories i had. The pleasure of driving can be multiple with the JLR products from Benevolent with the partnership Institut Rafaël maison de l'après cancer Croix-Rouge française to sensational with the F-Type  Laurent LETOURNEUR Michael Pierre Olivier Bioteau marie bouffier Vincent Guillot Jean-Baptiste Lazaroo Florent Trompe Marine Le Quément Alleaume Stéphane Le Corre Aude Castel Guilhem Ricard Eric Dagnon Kévin Parry ",322,4.0
samira sabbane,"Le monde change        Le recrutement non  !!   Les méthodes de recrutement en 2000 :   diffusion d’offres d’emplois   Traitement des candidatures   jobdating   chasse de profils sur les CV thèques       Les méthodes de recrutement en 2022    diffusion d’offres d’emplois   Traitement des candidatures   jobdating  chasse de profils sur les CV thèques      Pendant ce temps-là, les candidats :    Le format vidéo explose, 3 milliards de ""viewers"" à travers le monde  L’audience de TWITCH a plus que doublé en 1 an   La consommation de contenu est en hausse (48% des consommateurs consacrent plus de temps aux médias sociaux).     Conclusion :    Avec 3 millions d’embauches potentielles prévues en 2022   Si vous ne vous différenciez pas    Si ne vous vous adaptez pas    Vous avez déjà perdu la guerre   Retchee   #recrutement #emplois #offres #change #cv #ressourceshumaines #marqueemployeur #innovation ",323,4.0
Vanessa Kubryk,"Engaged in sustainability, Michelin was the first tire manufacturer to publish EPD         ",324,3.0
Gaelle BERTHIER,"#ProtectOurPlayground Immense bravo Romain TREBUIL pour cette levée de fonds. Nous sommes fiers d'être un partenaire de la première heure de Circle Sportswear, marque française de vêtements de sport éthique et éco-responsable. Eco-design, fabrication locale, circuits courts, packaging recyclé, zéro déchet ou encore livraison à vélo.... une vague urbaine jaillissant dans nos villes pour une vie en équilibre avec notre environnement ! https://lnkd.in/eE6eXMZ8 ",325,4.0
François Lainé,"From the choice of the paper, to the font, the print technique, the type of ink or even the size of printed materials, designers and printers are increasingly aware of their environmental impact. In order to educate and inspire around eco-design and eco-print, this category aims at showcasing projects designed with sustainability in mind.  Whether you have used carbon neutral papers, such as Olin Paper Origins or Pergraphica, upcycled papers (Refit from Favini) or recycled creative papers (such as those from Arjowiggins) or chosen #craddletocraddle certified papers (like those from Munken Paper), or selected Cocoon or Cyclus, we invite you to share your projects with us!  To discover more about the competition and its many prizes or to submit a project, visit http://ow.ly/8eYZ103yzcM  Video by Maud Vantours on Curious Metallics from Arjowiggins  #AntalisCreativePowerAwards2022 #ACPA2022 ",326,4.0
Apolline Millet,"Last week, I was representing Nutrikéo    at the Natural Products Expo in California  What an amazing event, with more than 2800 exhibitors ! I discovered lots of innovations, driven by the current trends of the Food & Nutra markets  It was nice to meet so many brands and taste their products   Some takeaways: 1. Plant-based, in the spotlight (again): ice creams, burgers, boiled eggs, scallops, lasagna, petfood... I could hardly ever tell the difference: vegan alternatives continue to surprise us  2. Popular ingredients: probiotics, mushrooms, adaptogens and many others. 3. Functional drinks: focused in particular on #immunity, #stress, #sleep and #focus. 4. Galenics: promoting compliance with shots, gummies, sprays, sticks...   Finally, products good for the planet were the focus of attention. Eco-design, regenerative agriculture and animal welfare: let's eat better!  Special thanks to Nutrikéo for giving me such great opportunities  #NaturalProductsExpo ",328,4.0
Petya Puncheva,"If your organisation has an internship or work offers in sustainable management please share. The MSc students in Sustainable Management and Eco-Innovation are on the lookout. Their profiles are suited to career paths in sustainability policy, ESG ratings, green supply-chain, green buildings, business development, eco-design, green technology, green finance... #ecodesign .. #greenbuildings #innovation #students #internship #businessdevelopment #sustainabledevelopment #climateadaptation ",329,2.0
Luc Marchal,"La #CPCEng team en immersion lilloise pour #Bioket2022 !! On y présente notre expertise en extraction, purification, bioprocédés, solvants alternatifs et eco-design !!   CPCEng at Lille (FR) for Bioket. We present our expertise in extraction, purification, bioprocesses, alternative solvents and eco-design !!  #polytechnantes #capaoupascap #gepea ",330,1.0
